Instance,Income
174395,18158.28
174396,22432.8
174397,18755.91
174398,210543.62
174399,40141.49
174400,244801.81
174401,302703.98
174402,94327.7
174403,397388.83
174404,34740.79
174405,23835.93
174406,24682.03
174407,34406.86
174408,10976.8
174409,23544.53
174410,94498.52
174411,67409.36
174412,49080.48
174413,26980.42
174414,252269.32
174415,254510.44
174416,33908.69
174417,48718.5
174418,278014.93
174419,197070.97
174420,10976.8
174421,127354.69
174422,160183.15
174423,77655.93
174424,35146.54
174425,59663.13
174426,287679.01
174427,36525.37
174428,72905.37
174429,38483.33
174430,115897.12
174431,13110.46
174432,151364.01
174433,27644.83
174434,39417.94
174435,115869.72
174436,61916.09
174437,71494.42
174438,103484.96
174439,227221.93
174440,37122.62
174441,35883.55
174442,10976.8
174443,143939.6
174444,38190.41
174445,15309.22
174446,983054.03
174447,43341.08
174448,168764.6
174449,75515.31
174450,76337.83
174451,41064.33
174452,273053.26
174453,14083.21
174454,64128.22
174455,71443.23
174456,49160.42
174457,18825.85
174458,10976.8
174459,74107.4
174460,54466.85
174461,499861.11
174462,64412.72
174463,10976.8
174464,34159.09
174465,54659.15
174466,149392.21
174467,120092.09
174468,21428.12
174469,37368.1
174470,32532.25
174471,48540.32
174472,47056.71
174473,53839.19
174474,44230.87
174475,181075.61
174476,10976.8
174477,38413.73
174478,34415.27
174479,188764.64
174480,24142.13
174481,57878.06
174482,292982.93
174483,105051.72
174484,186210.15
174485,25998.39
174486,21130.54
174487,161309
174488,89802.16
174489,10976.8
174490,277197.14
174491,24049.82
174492,71723.9
174493,180157.87
174494,28680.81
174495,36792.48
174496,377742.64
174497,92069.8
174498,174408.14
174499,42691.81
174500,65069.86
174501,85370.87
174502,16960.99
174503,118551.67
174504,37249.75
174505,10976.8
174506,59708.23
174507,137347.85
174508,37482.79
174509,221229.92
174510,195947.26
174511,36762.97
174512,128289.15
174513,47907.06
174514,76265.7
174515,10976.8
174516,47516.01
174517,295552.38
174518,89428.18
174519,56772.43
174520,108882.7
174521,10976.8
174522,128826.42
174523,320194.13
174524,78976.73
174525,87390.26
174526,28622.47
174527,1265787.94
174528,73080.67
174529,21727.32
174530,51378.18
174531,61642.14
174532,288722.82
174533,125079.57
174534,16868.49
174535,47237.17
174536,85320.09
174537,14021.63
174538,156691.26
174539,37543.04
174540,33107.55
174541,53599.56
174542,15610.9
174543,100156.64
174544,31187.59
174545,42301.34
174546,44925.32
174547,161916.94
174548,52047.09
174549,10976.8
174550,46253.26
174551,42518.65
174552,48453.68
174553,572294.04
174554,332282.77
174555,64853.45
174556,54620.31
174557,68113.43
174558,54774.41
174559,249213.25
174560,78200.76
174561,155563.47
174562,169475.65
174563,32257.54
174564,152687.14
174565,189878.54
174566,31254.4
174567,33154.01
174568,22354.12
174569,25957.13
174570,21937.6
174571,291528.54
174572,74177.07
174573,277377.64
174574,492388.7
174575,36979.56
174576,54625.07
174577,91775.52
174578,76562.71
174579,343998.59
174580,20438.21
174581,105669.57
174582,20319.22
174583,476417.23
174584,367141.64
174585,271876.73
174586,179446.16
174587,80953.54
174588,60790.92
174589,67882.87
174590,52127.47
174591,47825.41
174592,22547.52
174593,10976.8
174594,56713.99
174595,31146.7
174596,122650.05
174597,14219.78
174598,172338.01
174599,48005.42
174600,52444.66
174601,188297.79
174602,193767.81
174603,34215.38
174604,44942.45
174605,44956.41
174606,57060.74
174607,76573.74
174608,75759.12
174609,37968.21
174610,100845.54
174611,60559.67
174612,119063.41
174613,86431.19
174614,10976.8
174615,431293.56
174616,372467.35
174617,45246.91
174618,489013.43
174619,43834.15
174620,63812.35
174621,105286.09
174622,48339.8
174623,80497.17
174624,29439.11
174625,88084.19
174626,186744.6
174627,21608.87
174628,37920.24
174629,141864.42
174630,37451.07
174631,12828.45
174632,10976.8
174633,65244.1
174634,42416.7
174635,16703.84
174636,180270.1
174637,115513.46
174638,146858.19
174639,56109.5
174640,67758.24
174641,38141.02
174642,29173.1
174643,62474.07
174644,189050.76
174645,52694.91
174646,101861.2
174647,25398.82
174648,395833.24
174649,10976.8
174650,183852.61
174651,246919.38
174652,20077.03
174653,58249.97
174654,80794.71
174655,189576.19
174656,148527.66
174657,25017.66
174658,100669.97
174659,34668.25
174660,48586.67
174661,130825.61
174662,30974.23
174663,67686.9
174664,66305.26
174665,50350.55
174666,55000.98
174667,14597.54
174668,120363.23
174669,23029.76
174670,10976.8
174671,15057.36
174672,117569.79
174673,11656.08
174674,283926.81
174675,220591.58
174676,10976.8
174677,16451.82
174678,108697.84
174679,21194.03
174680,304332.41
174681,43352.84
174682,19653.09
174683,65448.19
174684,53004.72
174685,91608.28
174686,43893.93
174687,34966.43
174688,25748.34
174689,468703.74
174690,32970.71
174691,15460.69
174692,25457.66
174693,109569.13
174694,122658.89
174695,52978.13
174696,354856.69
174697,363642.15
174698,58602.68
174699,30254.9
174700,17828.07
174701,15089.61
174702,46426.41
174703,51306.94
174704,68846.15
174705,138251.4
174706,53386.18
174707,95445.02
174708,235930.98
174709,10976.8
174710,39048.17
174711,80516.41
174712,104027.78
174713,68639.37
174714,45147.68
174715,41108.92
174716,16167.92
174717,23291.31
174718,20292.5
174719,30795.66
174720,121298.32
174721,97444.26
174722,80190.12
174723,10976.8
174724,842634.03
174725,52007
174726,10976.8
174727,22962.44
174728,23354.78
174729,32341.21
174730,26974.62
174731,181713.56
174732,24576.89
174733,54986.21
174734,17283.63
174735,57751.35
174736,161492.46
174737,24120.09
174738,65270.31
174739,146839.45
174740,406434.05
174741,227867.76
174742,67493.64
174743,183283.72
174744,45753.04
174745,268787.58
174746,138306.58
174747,32204.96
174748,72593.99
174749,16440.19
174750,61036.76
174751,53449.22
174752,140551.97
174753,54643.19
174754,114033.35
174755,45608.26
174756,83644.2
174757,10976.8
174758,46435.76
174759,79966.47
174760,93515.38
174761,19207.93
174762,107172.22
174763,32068.89
174764,75929.82
174765,37779.85
174766,62114.26
174767,10976.8
174768,438844.74
174769,51362.23
174770,50538.43
174771,35772.66
174772,196466.51
174773,70646.04
174774,154884.99
174775,10976.8
174776,47627.65
174777,25830.67
174778,132979.43
174779,564009.03
174780,28799.98
174781,85484.52
174782,336477.88
174783,362033.34
174784,25935.15
174785,171272.62
174786,12741.31
174787,121756.76
174788,31563.09
174789,84541.63
174790,10976.8
174791,395146.72
174792,75816.19
174793,21812.73
174794,61902.81
174795,45802.59
174796,184174.48
174797,22078
174798,252137.17
174799,86598.34
174800,105616.51
174801,10976.8
174802,84371.33
174803,49426.75
174804,94247.43
174805,37668.94
174806,10976.8
174807,60724.9
174808,41733.68
174809,66068.64
174810,248730.22
174811,41040.89
174812,196242.36
174813,82714.35
174814,60495.63
174815,83360.08
174816,12384.71
174817,134811.17
174818,100822.62
174819,38632.59
174820,72064.58
174821,13261.95
174822,43721.07
174823,64420.53
174824,267959.61
174825,191788.42
174826,60125.63
174827,154728.9
174828,191736.18
174829,12113.04
174830,190036.96
174831,26367.3
174832,15250.7
174833,267143.47
174834,146896.83
174835,11496.64
174836,48780.25
174837,26202.71
174838,17491.9
174839,59118.62
174840,54597.86
174841,257656.21
174842,62341.67
174843,192819.76
174844,74386.15
174845,41947
174846,104518.74
174847,176259.49
174848,284374.56
174849,18147.03
174850,90597.54
174851,51174.58
174852,82786.84
174853,66077.14
174854,74151.05
174855,19685.38
174856,19485.47
174857,14637.6
174858,16939.66
174859,72289.5
174860,36369.35
174861,55166.42
174862,58665.05
174863,174587.75
174864,194294.12
174865,155142.16
174866,30722.89
174867,14138.38
174868,38685.55
174869,31135.54
174870,117978.56
174871,10976.8
174872,169256.33
174873,27341.72
174874,29767.47
174875,110274.35
174876,46537.84
174877,45666.95
174878,76978.57
174879,26465.44
174880,41224.17
174881,47652.24
174882,87836.16
174883,42635.77
174884,10976.8
174885,75853.93
174886,354115.92
174887,415273.07
174888,346784.84
174889,10976.8
174890,11589.88
174891,25423.98
174892,210283.09
174893,24146
174894,41579.82
174895,64815.25
174896,34072.39
174897,38291.02
174898,10976.8
174899,52830.07
174900,164063.92
174901,316961.44
174902,117266.44
174903,107198.61
174904,220845.73
174905,98682.14
174906,26932.76
174907,47928.4
174908,62548.71
174909,18114.91
174910,669445.52
174911,47428.16
174912,65562.21
174913,30602.61
174914,184083.63
174915,71113.94
174916,51289.42
174917,40464.6
174918,75428.86
174919,255458.97
174920,34700.12
174921,37502.32
174922,54946.91
174923,34714.66
174924,24371.92
174925,91824.03
174926,163238.15
174927,74598.56
174928,66488.88
174929,51149.8
174930,139924.91
174931,42325.43
174932,214089.05
174933,187386.74
174934,65525.13
174935,18143.82
174936,93954.08
174937,35546.9
174938,33401.42
174939,33658.99
174940,10976.8
174941,199301.61
174942,19562.05
174943,595142.29
174944,719913.29
174945,10976.8
174946,91593.42
174947,45144.27
174948,100781.76
174949,83722.01
174950,34431.03
174951,91621.45
174952,16967.57
174953,144407.58
174954,86213.74
174955,420699.21
174956,60035.05
174957,238557.15
174958,88203.29
174959,29291.67
174960,20324.93
174961,144062.49
174962,39575.84
174963,138031.04
174964,256614.07
174965,85534.79
174966,81259.32
174967,42872.22
174968,246168.29
174969,205994.51
174970,74451.59
174971,76163.9
174972,39496.2
174973,10976.8
174974,29917.99
174975,53871.14
174976,121846
174977,61323.83
174978,155907.48
174979,496619.56
174980,44523.09
174981,65554.72
174982,25071.8
174983,10976.8
174984,33951.25
174985,263063.54
174986,28420.45
174987,38429.99
174988,21122.96
174989,682068.07
174990,22958.9
174991,34375.07
174992,60836.91
174993,19506.89
174994,652591.66
174995,978443.45
174996,119944.17
174997,30559.28
174998,77629.02
174999,78650.34
175000,198686.95
175001,16326.64
175002,47361.36
175003,94602.84
175004,57963.72
175005,85449.88
175006,130484.28
175007,94388.77
175008,66275.67
175009,50600.2
175010,75648.07
175011,194080.53
175012,10976.8
175013,85764.76
175014,49862.37
175015,119353.91
175016,49858.28
175017,17454.86
175018,112429.45
175019,100735.04
175020,181952.95
175021,53918.21
175022,10976.8
175023,60660.25
175024,178709.57
175025,269810.81
175026,20465.44
175027,25738.93
175028,70541.2
175029,21512.08
175030,22011.09
175031,63949.21
175032,37334.76
175033,42089.53
175034,53501.17
175035,85532.38
175036,48259.24
175037,57822.01
175038,15430.73
175039,184092.28
175040,32155.1
175041,51540.99
175042,48136.13
175043,46001.58
175044,24067.95
175045,17524.47
175046,111275.58
175047,56048.55
175048,252918.11
175049,61082.77
175050,65525.84
175051,56133.41
175052,262389.36
175053,59672.44
175054,64338.65
175055,46696.95
175056,192326.04
175057,363735.79
175058,54124.26
175059,91844.39
175060,112911.28
175061,213697.38
175062,53829.35
175063,19554.13
175064,231153.45
175065,105349.89
175066,35657.33
175067,363776.72
175068,92570.34
175069,84897.88
175070,10976.8
175071,56910.79
175072,10976.8
175073,81217.42
175074,38384.27
175075,26857.51
175076,348813.06
175077,30131.09
175078,10976.8
175079,15020.52
175080,74231.81
175081,69714.4
175082,77194.01
175083,85534.35
175084,315536.43
175085,10976.8
175086,29994.04
175087,43757.55
175088,66128.12
175089,35720.56
175090,84523.1
175091,258148.92
175092,13987.5
175093,27469.04
175094,62002.69
175095,120077.76
175096,57732.25
175097,49299.11
175098,61136.4
175099,531060.7
175100,104333.76
175101,52883.38
175102,44244.44
175103,27979.72
175104,42873.88
175105,43354.84
175106,37998.01
175107,77618.65
175108,22765.82
175109,57659.07
175110,65857.06
175111,26972.41
175112,37919.03
175113,236007.52
175114,15805.56
175115,59229.25
175116,10976.8
175117,26540.31
175118,10976.8
175119,81909.18
175120,218755.24
175121,64126.01
175122,29281.69
175123,113225.73
175124,213174.02
175125,19069.09
175126,59773.89
175127,265437.61
175128,193778.7
175129,102258.46
175130,13602.78
175131,51958.58
175132,35708.07
175133,89295.89
175134,75058.83
175135,39462.7
175136,69211.79
175137,1161780.71
175138,22285.18
175139,20057.17
175140,113743.45
175141,115266.11
175142,35329.95
175143,23515.35
175144,63799.96
175145,54863.58
175146,53099.19
175147,12734.59
175148,133061.67
175149,32866.66
175150,72782.33
175151,31369.05
175152,37314.98
175153,25113.68
175154,29953.45
175155,159448.64
175156,50816.16
175157,10976.8
175158,100711.86
175159,87426.84
175160,217696.39
175161,10976.8
175162,151874.46
175163,10976.8
175164,73369.22
175165,20679.05
175166,10976.8
175167,51496.77
175168,55392.79
175169,41491.39
175170,52921.71
175171,27847.81
175172,10976.8
175173,67940.11
175174,23051.41
175175,98248.92
175176,15292.72
175177,179157.99
175178,93476.94
175179,64946.21
175180,268906.99
175181,116575.17
175182,22886.83
175183,99817.09
175184,109736.42
175185,59794.42
175186,166326.52
175187,52937.62
175188,36607.72
175189,116286.27
175190,18704.25
175191,24999.59
175192,328155.07
175193,244797.99
175194,177303.22
175195,33111.39
175196,34320.34
175197,42033.44
175198,17511.12
175199,170459.23
175200,246847.25
175201,121213.95
175202,10976.8
175203,96678
175204,31408.96
175205,308402.16
175206,114453.37
175207,13974.98
175208,93827.16
175209,79478.58
175210,133001.69
175211,160008.53
175212,89530
175213,10976.8
175214,454444.13
175215,81697.33
175216,20832.85
175217,163050.82
175218,329147.92
175219,215521.41
175220,66483.68
175221,21346.95
175222,179070.78
175223,142623.92
175224,34748.85
175225,36935.64
175226,38761.4
175227,50774.44
175228,36674.69
175229,37444
175230,35789.59
175231,18292.38
175232,116759.21
175233,428480.79
175234,247817.66
175235,189625.96
175236,38021.4
175237,45974.08
175238,65447.51
175239,90743.06
175240,92552.36
175241,37066.25
175242,27098.6
175243,171795.62
175244,74408.04
175245,158333.47
175246,18450.95
175247,223278.2
175248,214848.63
175249,51482.12
175250,105065.64
175251,176501.21
175252,49081.56
175253,17169.54
175254,12154.17
175255,37253.05
175256,94866.77
175257,248262.92
175258,41884.14
175259,216692.89
175260,94541.26
175261,359877.49
175262,39777.76
175263,10976.8
175264,70114.81
175265,225475.41
175266,32492.75
175267,194158.56
175268,17789.19
175269,142317.34
175270,15070.21
175271,327739.82
175272,38298.59
175273,150515.55
175274,36627.43
175275,127197.04
175276,14008.34
175277,62998.52
175278,91025.34
175279,26139.85
175280,78997.01
175281,95344.45
175282,35874.22
175283,60185.42
175284,15241.84
175285,76662.98
175286,30078.85
175287,284871.59
175288,123918
175289,13849.48
175290,17361.4
175291,41010.56
175292,43749.8
175293,80060.99
175294,91028.27
175295,192790.36
175296,216930.13
175297,22651.86
175298,98933.73
175299,145527.9
175300,90834.14
175301,529807.99
175302,104319.42
175303,173370.88
175304,69720.75
175305,182283.38
175306,10976.8
175307,220632.58
175308,96037.54
175309,82986.28
175310,35622.79
175311,29202.58
175312,70033.42
175313,10976.8
175314,111034.61
175315,133131.4
175316,21902.09
175317,86438.76
175318,22749.51
175319,96795.35
175320,62155.59
175321,87807.65
175322,354108.63
175323,34958.6
175324,36912.29
175325,221049.95
175326,163775.2
175327,32363.46
175328,66504.15
175329,19506.8
175330,12744.78
175331,10976.8
175332,36453.24
175333,24559.81
175334,77091.28
175335,32759.93
175336,25025.66
175337,78759.82
175338,118174.56
175339,43454.99
175340,33992.52
175341,14642
175342,10976.8
175343,10976.8
175344,237039.17
175345,14943.95
175346,165936.36
175347,92585.17
175348,75266.82
175349,21089.42
175350,112011.23
175351,35651.35
175352,132060.98
175353,188857.96
175354,199578.1
175355,43360.39
175356,193928.74
175357,10976.8
175358,39534.88
175359,83665.74
175360,95769.15
175361,67517.05
175362,68917.89
175363,29145.98
175364,50660.98
175365,70867.05
175366,72065.35
175367,35528.12
175368,62915.68
175369,100972.62
175370,80564.92
175371,168554.49
175372,142048.19
175373,87424.9
175374,15463.77
175375,83373.38
175376,61048.15
175377,80017.67
175378,10976.8
175379,49073.96
175380,75001.61
175381,48742.15
175382,28834.87
175383,59376.83
175384,10976.8
175385,268276.22
175386,60529.66
175387,51569.21
175388,112474.91
175389,185729.96
175390,398321.85
175391,18586.75
175392,127647.15
175393,149208.68
175394,74484.9
175395,245622.57
175396,104783.64
175397,184724.47
175398,78796.02
175399,48192.87
175400,38275.53
175401,61118.04
175402,44725.95
175403,86260.79
175404,83081.72
175405,42413.05
175406,236073.61
175407,264772.89
175408,16218.93
175409,35502.46
175410,37287.72
175411,56286.3
175412,50091.11
175413,10976.8
175414,140957.09
175415,95928.4
175416,48737.01
175417,148485.17
175418,179154.07
175419,65402.63
175420,39300.85
175421,35021.72
175422,24236.76
175423,62546.83
175424,33260.59
175425,104282.19
175426,28075.78
175427,14859.86
175428,59594.44
175429,15152.3
