,Income
64389,71201.58
64390,60507.16
64391,53092.04
64392,46439.77
64393,990824.48
64394,60716.72
64395,28068.19
64396,103628.74
64397,63714.85
64398,68224.0
64399,19631.48
64400,10976.8
64401,53599.68
64402,52072.45
64403,409152.06
64404,52216.71
64405,46495.25
64406,13311.94
64407,67411.33
64408,57032.56
64409,82695.79
64410,51075.66
64411,102989.18
64412,29281.37
64413,38299.4
64414,60985.89
64415,455948.29
64416,13579.84
64417,73910.92
64418,20483.1
64419,55476.59
64420,110245.07
64421,39795.78
64422,82958.48
64423,34376.09
64424,62335.15
64425,69322.31
64426,40884.37
64427,467925.14
64428,10976.8
64429,10976.8
64430,20620.76
64431,42955.85
64432,26309.47
64433,154734.09
64434,34078.23
64435,321600.91
64436,25404.55
64437,187238.63
64438,27911.08
64439,19265.27
64440,68524.96
64441,22416.28
64442,81940.67
64443,286286.61
64444,29529.03
64445,13976.09
64446,10976.8
64447,24798.17
64448,20440.49
64449,166387.55
64450,425459.77
64451,21443.0
64452,72614.7
64453,46308.53
64454,45312.97
64455,97855.22
64456,36514.84
64457,250395.12
64458,23131.52
64459,20113.76
64460,72742.34
64461,53553.78
64462,62160.59
64463,71158.71
64464,120496.19
64465,59822.9
64466,99468.24
64467,15697.1
64468,76481.08
64469,228780.7
64470,75198.73
64471,70257.63
64472,12515.01
64473,318946.55
64474,25774.83
64475,10976.8
64476,47353.72
64477,39256.45
64478,47222.43
64479,31515.13
64480,63687.06
64481,54966.4
64482,17342.69
64483,150156.5
64484,27549.95
64485,105679.64
64486,45505.21
64487,47719.04
64488,155670.72
64489,231005.06
64490,34115.89
64491,62069.88
64492,21406.09
64493,16264.14
64494,137079.06
64495,48709.97
64496,122475.98
64497,108506.41
64498,19265.71
64499,214839.13
64500,20170.61
64501,51039.2
64502,89185.07
64503,10976.8
64504,76136.84
64505,43597.84
64506,509662.59
64507,50396.83
64508,39199.35
64509,65093.17
64510,76385.57
64511,603398.33
64512,128123.49
64513,194764.4
64514,97663.13
64515,49870.99
64516,42830.37
64517,84781.52
64518,26477.82
64519,46007.14
64520,523872.08
64521,15001.33
64522,108185.03
64523,52093.92
64524,89273.77
64525,90221.45
64526,55688.26
64527,39421.23
64528,171781.51
64529,41680.94
64530,59430.98
64531,33908.36
64532,38217.46
64533,47866.98
64534,67686.5
64535,19121.76
64536,62795.09
64537,92268.4
64538,173704.76
64539,205119.51
64540,194004.65
64541,36326.67
64542,58566.02
64543,94466.87
64544,50103.26
64545,45453.5
64546,78888.18
64547,90499.19
64548,298931.72
64549,15496.19
64550,20984.79
64551,70049.0
64552,95909.77
64553,18907.57
64554,108950.3
64555,10976.8
64556,129240.38
64557,57502.28
64558,24607.24
64559,34275.46
64560,106240.0
64561,30678.02
64562,61619.2
64563,300577.51
64564,51048.12
64565,100190.19
64566,375036.84
64567,61146.36
64568,42359.88
64569,290189.51
64570,101946.91
64571,20352.35
64572,47217.53
64573,188476.1
64574,37637.7
64575,55214.1
64576,10976.8
64577,134864.66
64578,10976.8
64579,337196.03
64580,119836.81
64581,77615.54
64582,244017.06
64583,38515.89
64584,37398.25
64585,158376.65
64586,21471.25
64587,60422.08
64588,229673.55
64589,1066242.97
64590,259823.58
64591,271647.3
64592,215876.71
64593,22043.6
64594,78282.71
64595,113056.58
64596,65955.18
64597,202527.03
64598,27455.82
64599,42119.4
64600,179835.05
64601,34054.37
64602,33504.58
64603,56636.62
64604,65714.52
64605,11816.4
64606,425007.19
64607,29320.75
64608,37017.88
64609,182121.61
64610,10976.8
64611,24892.16
64612,21414.98
64613,214824.96
64614,22058.07
64615,108553.41
64616,251108.31
64617,48428.2
64618,25537.6
64619,20458.82
64620,34372.05
64621,30494.56
64622,422998.88
64623,13676.84
64624,23855.42
64625,31397.76
64626,76721.95
64627,93139.19
64628,539970.76
64629,95442.91
64630,51917.33
64631,35536.41
64632,48737.66
64633,37400.53
64634,115629.4
64635,267646.97
64636,38768.51
64637,67197.88
64638,56032.52
64639,33916.07
64640,122288.36
64641,77433.85
64642,39147.49
64643,90221.55
64644,13095.3
64645,53291.21
64646,17823.94
64647,90398.41
64648,21845.23
64649,53587.0
64650,110804.9
64651,104882.8
64652,19792.9
64653,47000.05
64654,61659.19
64655,10976.8
64656,53223.16
64657,12728.51
64658,127582.51
64659,38299.1
64660,10976.8
64661,21693.87
64662,87042.97
64663,70589.21
64664,22457.74
64665,300293.65
64666,152652.15
64667,19775.59
64668,90268.97
64669,10976.8
64670,154789.94
64671,49002.9
64672,104220.96
64673,249693.13
64674,61397.27
64675,50907.68
64676,53104.5
64677,96104.69
64678,25902.99
64679,22821.17
64680,16813.04
64681,37775.7
64682,55625.7
64683,154333.45
64684,224459.68
64685,190102.92
64686,90644.39
64687,128477.2
64688,72758.63
64689,44706.07
64690,17892.35
64691,10976.8
64692,55960.08
64693,64768.58
64694,55464.45
64695,11704.22
64696,51226.12
64697,244156.55
64698,15053.35
64699,41729.01
64700,24307.3
64701,520521.52
64702,103389.87
64703,20333.07
64704,250136.23
64705,17827.64
64706,21998.37
64707,121498.36
64708,94235.24
64709,138990.75
64710,56172.41
64711,70661.9
64712,105559.47
64713,40833.8
64714,10976.8
64715,55335.35
64716,10976.8
64717,19313.56
64718,60007.46
64719,268786.97
64720,28995.19
64721,211047.43
64722,18225.83
64723,196551.85
64724,25168.74
64725,10976.8
64726,68678.12
64727,10976.8
64728,59329.14
64729,24607.26
64730,14970.42
64731,1207412.95
64732,10976.8
64733,37327.81
64734,355565.2
64735,87648.53
64736,105124.47
64737,18349.49
64738,23804.03
64739,29513.36
64740,171869.9
64741,60869.55
64742,67155.28
64743,40048.3
64744,53126.33
64745,153353.72
64746,15018.62
64747,18819.94
64748,23059.48
64749,136480.42
64750,14710.7
64751,16796.36
64752,30828.51
64753,384126.91
64754,158274.09
64755,28311.99
64756,138170.15
64757,68847.46
64758,49997.52
64759,211602.76
64760,54977.34
64761,292726.01
64762,13589.77
64763,39274.99
64764,261210.6
64765,238030.78
64766,39782.57
64767,214691.99
64768,71102.67
64769,60366.24
64770,23765.17
64771,310972.94
64772,26889.25
64773,82839.83
64774,137618.35
64775,45983.75
64776,29769.79
64777,86229.23
64778,161952.12
64779,146954.24
64780,37171.98
64781,127921.8
64782,38358.63
64783,10976.8
64784,31845.63
64785,47556.6
64786,103225.95
64787,34326.36
64788,249094.1
64789,18672.66
64790,19076.42
64791,10976.8
64792,10976.8
64793,10976.8
64794,26913.56
64795,113095.87
64796,10976.8
64797,76789.09
64798,229047.89
64799,82091.94
64800,58708.31
64801,33588.97
64802,10976.8
64803,216311.19
64804,10976.8
64805,67007.0
64806,69581.39
64807,33518.23
64808,40823.94
64809,38587.21
64810,31613.77
64811,13828.47
64812,35974.49
64813,133569.84
64814,34657.86
64815,10976.8
64816,43564.12
64817,300366.83
64818,33556.64
64819,64316.26
64820,63264.02
64821,42871.36
64822,25278.34
64823,70952.77
64824,87016.7
64825,76528.3
64826,87259.04
64827,51175.68
64828,106602.76
64829,86748.11
64830,72544.8
64831,106675.9
64832,14462.27
64833,242816.88
64834,57576.39
64835,185964.42
64836,19534.4
64837,84808.45
64838,10976.8
64839,68821.87
64840,84992.7
64841,10976.8
64842,155056.9
64843,655943.53
64844,10976.8
64845,304188.35
64846,17691.47
64847,50203.07
64848,224354.21
64849,14203.1
64850,143771.43
64851,50646.5
64852,302729.82
64853,67609.83
64854,106716.33
64855,19803.74
64856,20291.65
64857,175369.42
64858,14735.71
64859,151113.13
64860,41736.03
64861,117264.21
64862,143915.59
64863,51492.72
64864,278975.97
64865,32633.48
64866,194033.07
64867,136995.49
64868,28714.93
64869,69744.85
64870,96492.39
64871,322781.78
64872,134061.57
64873,32591.82
64874,498381.03
64875,10976.8
64876,19616.23
64877,41967.46
64878,216791.49
64879,45467.21
64880,126464.73
64881,23425.43
64882,35789.3
64883,36800.42
64884,72610.33
64885,10976.8
64886,50995.77
64887,29809.84
64888,58514.2
64889,41772.69
64890,14718.27
64891,32780.92
64892,78994.92
64893,62635.63
64894,62032.01
64895,69988.8
64896,49816.43
64897,349469.78
64898,34921.33
64899,111627.3
64900,12212.17
64901,26462.78
64902,40916.51
64903,92705.41
64904,190891.6
64905,60318.01
64906,55880.74
64907,139417.42
64908,82769.1
64909,25688.89
64910,99143.83
64911,65427.16
64912,37245.04
64913,61210.8
64914,30067.64
64915,21465.75
64916,165310.15
64917,22400.92
64918,16534.36
64919,104150.7
64920,60649.53
64921,10976.8
64922,27117.29
64923,146548.93
64924,47068.35
64925,296146.65
64926,67629.15
64927,216430.14
64928,10976.8
64929,226776.34
64930,11678.02
64931,19151.03
64932,1230197.3
64933,30283.51
64934,998534.59
64935,87321.74
64936,124089.91
64937,55336.23
64938,304267.46
64939,75932.55
64940,164073.17
64941,422525.41
64942,318440.06
64943,84045.09
64944,61166.52
64945,31679.75
64946,35282.32
64947,26260.68
64948,10976.8
64949,387324.08
64950,62403.18
64951,79301.88
64952,17946.85
64953,102004.04
64954,405113.43
64955,37964.11
64956,89557.38
64957,159654.24
64958,256166.31
64959,78063.51
64960,37196.53
64961,30383.6
64962,214610.48
64963,86596.21
64964,493644.92
64965,10976.8
64966,34880.76
64967,32442.96
64968,45533.54
64969,68234.47
64970,47220.23
64971,17798.48
64972,244257.0
64973,16399.27
64974,211393.56
64975,45654.29
64976,63098.03
64977,10976.8
64978,75928.44
64979,16675.63
64980,259800.19
64981,134598.04
64982,116258.24
64983,207764.77
64984,307948.08
64985,33441.22
64986,391428.68
64987,18771.63
64988,77433.92
64989,39599.86
64990,59772.74
64991,47106.91
64992,92164.15
64993,121920.46
64994,12032.67
64995,17132.21
64996,96094.95
64997,14459.03
64998,127747.0
64999,270018.78
65000,147478.24
65001,346249.07
65002,105966.86
65003,15334.71
65004,99852.6
65005,40460.73
65006,10976.8
65007,10976.8
65008,227382.76
65009,90313.17
65010,21998.03
65011,29091.77
65012,122182.34
65013,111832.88
65014,48528.73
65015,10976.8
65016,45084.66
65017,61412.72
65018,182317.53
65019,138301.32
65020,68041.58
65021,223389.39
65022,31995.37
65023,10976.8
65024,18722.77
65025,301944.19
65026,44944.54
65027,13070.5
65028,10976.8
65029,151175.3
65030,36139.02
65031,70851.1
65032,55493.41
65033,25097.69
65034,37086.02
65035,56528.08
65036,44357.59
65037,374430.66
65038,77014.66
65039,230609.9
65040,109545.19
65041,70050.96
65042,193405.21
65043,67442.74
65044,16487.79
65045,24251.21
65046,58724.66
65047,199278.89
65048,126220.82
65049,25515.27
65050,695075.81
65051,58952.04
65052,33789.86
65053,41771.16
65054,66446.64
65055,24267.93
65056,10976.8
65057,241267.63
65058,15416.91
65059,25336.78
65060,226425.94
65061,13059.12
65062,136286.62
65063,124773.58
65064,34221.87
65065,103072.28
65066,78656.15
65067,61203.09
65068,42645.45
65069,10976.8
65070,108600.19
65071,29105.22
65072,27824.92
65073,10976.8
65074,86735.96
65075,134479.7
65076,16700.26
65077,112973.51
65078,295234.33
65079,10976.8
65080,527499.58
65081,14039.86
65082,513252.73
65083,10976.8
65084,108404.82
65085,302518.35
65086,56588.87
65087,30426.86
65088,70741.28
65089,59251.3
65090,15674.53
65091,177864.46
65092,145230.87
65093,67820.75
65094,146248.45
65095,175081.59
65096,179615.1
65097,40695.1
65098,13571.75
65099,10976.8
65100,207484.08
65101,59884.22
65102,65122.25
65103,25665.65
65104,259654.87
65105,355529.81
65106,28763.38
65107,17953.51
65108,10976.8
65109,18896.96
65110,26372.65
65111,147594.58
65112,252479.75
65113,107435.5
65114,43443.43
65115,10976.8
65116,72073.33
65117,48740.47
65118,62504.05
65119,21192.42
65120,174901.38
65121,40677.32
65122,76545.53
65123,19055.53
65124,116075.44
65125,25408.8
65126,216062.14
65127,32407.66
65128,34291.39
65129,243736.86
65130,50324.15
65131,305088.39
65132,47294.11
65133,31600.8
65134,179612.36
65135,43183.55
65136,69735.97
65137,30591.65
65138,90024.26
65139,95979.97
65140,21551.11
65141,61268.06
65142,74751.97
65143,49947.28
65144,75329.82
65145,79972.94
65146,200638.22
65147,39184.98
65148,87694.37
65149,33269.9
65150,55408.83
65151,144221.39
65152,65776.38
65153,194179.8
65154,37992.46
65155,211289.28
65156,88897.89
65157,438992.65
65158,149438.61
65159,67079.51
65160,21919.35
65161,291421.64
65162,69316.93
65163,87051.01
65164,16458.57
65165,53167.23
65166,237128.25
65167,25929.59
65168,165408.7
65169,19121.22
65170,226058.72
65171,86241.44
65172,231896.41
65173,10976.8
65174,92246.57
65175,10976.8
65176,333941.13
65177,187158.08
65178,90123.0
65179,133963.16
65180,21467.65
65181,30871.98
65182,112588.17
65183,62341.16
65184,24237.57
65185,269820.11
65186,17209.11
65187,64771.43
65188,312616.21
65189,57553.99
65190,44532.18
65191,363936.32
65192,111418.36
65193,295721.2
65194,60402.28
65195,49709.71
65196,1356603.75
65197,10976.8
65198,169417.34
65199,75637.15
65200,670734.74
65201,239783.73
65202,79721.09
65203,70902.74
65204,26447.83
65205,80455.81
65206,923248.02
65207,10976.8
65208,646104.98
65209,308102.15
65210,35732.41
65211,17208.06
65212,86321.17
65213,10976.8
65214,39862.67
65215,199778.66
65216,455875.96
65217,33424.82
65218,209107.78
65219,195005.82
65220,32381.22
65221,39478.9
65222,61536.5
65223,62615.2
65224,80285.18
65225,20231.06
65226,10976.8
65227,39016.88
65228,155031.87
65229,10976.8
65230,159157.83
65231,389234.95
65232,42047.52
65233,56356.64
65234,73463.09
65235,88439.49
65236,19425.28
65237,51901.92
65238,245398.47
65239,156965.4
65240,78375.24
65241,31598.49
65242,37615.33
65243,440157.01
65244,12363.65
65245,76151.58
65246,48104.59
65247,72520.12
65248,153610.57
65249,58263.43
65250,13092.81
65251,37401.94
65252,10976.8
65253,166713.6
65254,34377.94
65255,57122.89
65256,84575.38
65257,161504.4
65258,55450.3
65259,101625.52
65260,33374.25
65261,201965.13
65262,171381.73
65263,30542.39
65264,84450.44
65265,32974.95
65266,21180.88
65267,58168.68
65268,112239.83
65269,172313.63
65270,46851.73
65271,83974.38
65272,49417.03
65273,21622.12
65274,134339.96
65275,81560.39
65276,475231.04
65277,27699.97
65278,313347.58
65279,18096.99
65280,305865.62
65281,10976.8
65282,94188.76
65283,198330.74
65284,36575.6
65285,22529.4
65286,61410.82
65287,83772.24
65288,87164.5
65289,38299.88
65290,13470.07
65291,59195.03
65292,19893.95
65293,199123.77
65294,57941.45
65295,13067.21
65296,340051.51
65297,62257.69
65298,372975.65
65299,14147.77
65300,171890.22
65301,29294.11
65302,64744.56
65303,68780.39
65304,80006.64
65305,22991.97
65306,165541.75
65307,262910.96
65308,55416.87
65309,32892.36
65310,106781.85
65311,47315.03
65312,60473.73
65313,66302.83
65314,137550.18
65315,117471.96
65316,116612.53
65317,58030.07
65318,23777.1
65319,52279.25
65320,47550.46
65321,100766.94
65322,51437.67
65323,150092.2
65324,37055.43
65325,104439.92
65326,54864.11
65327,161559.88
65328,17955.05
65329,46826.29
65330,17133.46
65331,18225.16
65332,53898.02
65333,106886.68
65334,614125.11
65335,269148.46
65336,33622.34
65337,13100.97
65338,68388.23
65339,67273.48
65340,232314.39
65341,115940.75
65342,71620.23
65343,96451.1
65344,32566.08
65345,31078.29
65346,49912.42
65347,58144.14
65348,129104.09
65349,76551.74
65350,65607.38
65351,98671.71
65352,202390.96
65353,49547.97
65354,69026.53
65355,195644.7
65356,52419.47
65357,21746.01
65358,199036.45
65359,80650.05
65360,51732.36
65361,63881.24
65362,110223.04
65363,203071.15
65364,108895.72
65365,75328.59
65366,60891.13
65367,31265.86
65368,33536.08
65369,85703.34
65370,45121.74
65371,19902.24
65372,86036.67
65373,16086.62
65374,179452.67
65375,93039.26
65376,29393.5
65377,54448.29
65378,76426.09
65379,33570.94
65380,13187.11
65381,10976.8
65382,92877.52
65383,808447.35
65384,94226.29
65385,140359.87
65386,160021.4
65387,43709.01
65388,104304.45
65389,48613.68
65390,53840.75
65391,45985.25
65392,70664.37
65393,50722.48
65394,70831.56
65395,11833.4
65396,79089.54
65397,20602.67
65398,110740.85
65399,83110.55
65400,149603.03
65401,30995.59
65402,503987.31
65403,69022.32
65404,167930.5
65405,84358.78
65406,10976.8
65407,243653.88
65408,19416.13
65409,50053.91
65410,43713.06
65411,259107.25
65412,22088.49
65413,267727.83
65414,19689.58
65415,98731.49
65416,100919.71
65417,117932.14
65418,68847.32
65419,189262.38
65420,147768.21
65421,42060.46
65422,107001.42
65423,38186.07
65424,194711.05
65425,163265.51
65426,453179.26
65427,204320.88
65428,25997.21
65429,79248.75
65430,153760.74
65431,247764.07
65432,46855.54
65433,173511.55
65434,541293.49
65435,56442.84
65436,104966.6
65437,55453.84
65438,70224.17
65439,103630.75
65440,29173.14
65441,110231.64
65442,40951.29
65443,36069.94
65444,99657.78
65445,128324.58
65446,246917.12
65447,276864.61
65448,122861.03
65449,54120.41
65450,37902.34
65451,388714.97
65452,48562.26
65453,24926.85
65454,32939.52
65455,54273.63
65456,21281.12
65457,116390.08
65458,39980.22
65459,51464.6
65460,148589.93
65461,53508.77
65462,89815.05
65463,91607.3
65464,53247.31
65465,42842.89
65466,187788.12
65467,24143.52
65468,34928.33
65469,216407.02
65470,25918.21
65471,546095.32
65472,10976.8
65473,62935.68
65474,41753.31
65475,49912.62
65476,70287.1
65477,52948.3
65478,181820.7
65479,181031.85
65480,219629.93
65481,81900.14
65482,74723.04
65483,153233.11
65484,10976.8
65485,95161.22
65486,10976.8
65487,202732.14
65488,62087.33
65489,10976.8
65490,29085.75
65491,130685.07
65492,71296.96
65493,40881.61
65494,63265.8
65495,20688.35
65496,10976.8
65497,31601.73
65498,57645.85
65499,95330.01
65500,65255.47
65501,35714.98
65502,76320.12
65503,10976.8
65504,30733.63
65505,71020.29
65506,17165.57
65507,10976.8
65508,333751.97
65509,106718.91
65510,18358.57
65511,188614.35
65512,102963.33
65513,10976.8
65514,10976.8
65515,61668.67
65516,36598.96
65517,20220.82
65518,17667.61
65519,38776.8
65520,102592.64
65521,18063.27
65522,657306.72
65523,46813.88
65524,20720.26
65525,114072.85
65526,141637.0
65527,182599.96
65528,81608.75
65529,22657.21
65530,28350.16
65531,97715.9
65532,29713.5
65533,183537.78
65534,89739.26
65535,16682.73
65536,468595.35
65537,87146.95
65538,12265.56
65539,57798.53
65540,10976.8
65541,143410.46
65542,39530.74
65543,10976.8
65544,41404.61
65545,108960.65
65546,131655.09
65547,92848.56
65548,35034.86
65549,52910.95
65550,186355.58
65551,79742.56
65552,525506.15
65553,110245.15
65554,98776.0
65555,62301.17
65556,20077.09
65557,20659.13
65558,20055.41
65559,120293.57
65560,23145.23
65561,81253.44
65562,413028.21
65563,540598.12
65564,220404.75
65565,128740.2
65566,46487.51
65567,80280.66
65568,39358.84
65569,39504.05
65570,527320.15
65571,107013.12
65572,29942.5
65573,10976.8
65574,74740.17
65575,35997.36
65576,445627.86
65577,133431.15
65578,17912.01
65579,54325.85
65580,99682.04
65581,20509.03
65582,22495.99
65583,18517.7
65584,275402.92
65585,61594.9
65586,241540.89
65587,60171.5
65588,37273.23
65589,33654.87
65590,49910.08
65591,12910.71
65592,44716.78
65593,63896.88
65594,63756.44
65595,112344.21
65596,107739.78
65597,22381.01
65598,29489.82
65599,24224.8
65600,10976.8
65601,47341.7
65602,19803.61
65603,62687.93
65604,31715.84
65605,35403.91
65606,10976.8
65607,82573.49
65608,79122.32
